stragety_id,cur_Price,volume,usable_Cash,total_Price,datetime
555665746e955230ea000001,7.659211,0,9841.35935,10000,2012-06-15 00:00:00
555665746e955230ea000001,7.68447225,0,9841.35935,10000,2012-06-18 00:00:00
555665746e955230ea000001,7.70468125,0,9841.35935,10000,2012-06-19 00:00:00
555665746e955230ea000001,7.69457675,100,9071.901675,10000,2012-06-20 00:00:00
555665746e955230ea000001,7.5278525,100,9071.901675,10000,2012-06-21 00:00:00
555665746e955230ea000001,7.5278525,0,9824.686925,10000,2012-06-22 00:00:00
555665746e955230ea000001,7.46217325,0,9824.686925,10000,2012-06-25 00:00:00
555665746e955230ea000001,7.46217325,100,9078.4696,10000,2012-06-26 00:00:00
555665746e955230ea000001,7.5076435,200,8327.70525,10000,2012-06-27 00:00:00
555665746e955230ea000001,7.5076435,300,7576.9409,10000,2012-06-28 00:00:00
555665746e955230ea000001,7.659211,400,6811.0198,10000,2012-06-29 00:00:00
555665746e955230ea000001,7.659211,500,6045.0987,10000,2012-06-30 00:00:00
555665746e955230ea000001,7.65415875,500,6045.0987,10000,2012-07-02 00:00:00
555665746e955230ea000001,7.64405425,600,5280.693275,10000,2012-07-03 00:00:00
555665746e955230ea000001,7.719838,700,4508.709475,10000,2012-07-04 00:00:00
555665746e955230ea000001,7.67436775,800,3741.2727,10000,2012-07-05 00:00:00
555665746e955230ea000001,7.6491065,900,2976.36205,10000,2012-07-06 00:00:00
555665746e955230ea000001,7.6491065,1000,2211.4514,10000,2012-07-07 00:00:00
555665746e955230ea000001,7.43185975,1000,2211.4514,10000,2012-07-09 00:00:00
555665746e955230ea000001,7.53290475,1100,1458.160925,10000,2012-07-10 00:00:00
555665746e955230ea000001,7.5076435,1200,707.396575,10000,2012-07-11 00:00:00
555665746e955230ea000001,7.517748,1300,-44.378225,10000,2012-07-12 00:00:00
555665746e955230ea000001,7.5682705,1400,-801.205275,10000,2012-07-13 00:00:00
555665746e955230ea000001,7.5682705,1500,-1558.032325,10000,2012-07-14 00:00:00
555665746e955230ea000001,7.50259125,1500,-1558.032325,10000,2012-07-16 00:00:00
555665746e955230ea000001,7.59353175,1600,-2317.3855,10000,2012-07-17 00:00:00
555665746e955230ea000001,7.58342725,1700,-3075.728225,10000,2012-07-18 00:00:00
555665746e955230ea000001,7.5884795,1800,-3834.576175,10000,2012-07-19 00:00:00
555665746e955230ea000001,7.50259125,1900,-4584.8353,10000,2012-07-20 00:00:00
555665746e955230ea000001,7.50259125,1800,-3834.576175,10000,2012-07-21 00:00:00
555665746e955230ea000001,7.48238225,1800,-3834.576175,10000,2012-07-23 00:00:00
555665746e955230ea000001,7.47733,1900,-4582.309175,10000,2012-07-24 00:00:00
555665746e955230ea000001,7.47733,2000,-5330.042175,10000,2012-07-25 00:00:00
555665746e955230ea000001,7.40154625,2100,-6070.1968,10000,2012-07-26 00:00:00
555665746e955230ea000001,7.45206875,2200,-6815.403675,10000,2012-07-27 00:00:00
555665746e955230ea000001,7.45206875,2100,-6070.1968,10000,2012-07-28 00:00:00
555665746e955230ea000001,7.50259125,2100,-6070.1968,10000,2012-07-30 00:00:00
555665746e955230ea000001,7.6288975,2200,-6833.08655,10000,2012-07-31 00:00:00
555665746e955230ea000001,7.659211,2300,-7599.00765,10000,2012-08-01 00:00:00
555665746e955230ea000001,7.659211,2400,-8364.92875,10000,2012-08-02 00:00:00
555665746e955230ea000001,7.65415875,2500,-9130.344625,10000,2012-08-03 00:00:00
555665746e955230ea000001,7.65415875,2600,-9895.7605,10000,2012-08-04 00:00:00
555665746e955230ea000001,7.6288975,2600,-9895.7605,10000,2012-08-06 00:00:00
555665746e955230ea000001,7.558166,2700,-10651.5771,10000,2012-08-07 00:00:00
555665746e955230ea000001,7.598584,2800,-11411.4355,10000,2012-08-08 00:00:00
555665746e955230ea000001,7.598584,2900,-12171.2939,10000,2012-08-09 00:00:00
555665746e955230ea000001,7.618793,2900,-12171.2939,10000,2012-08-10 00:00:00
555665746e955230ea000001,7.59353175,2900,-12171.2939,10000,2012-08-13 00:00:00
555665746e955230ea000001,7.7097335,2900,-12171.2939,10000,2012-08-14 00:00:00
555665746e955230ea000001,7.6288975,2900,-12171.2939,10000,2012-08-15 00:00:00
555665746e955230ea000001,7.53290475,2900,-12171.2939,10000,2012-08-16 00:00:00
555665746e955230ea000001,7.6086885,2900,-12171.2939,10000,2012-08-17 00:00:00
555665746e955230ea000001,7.50259125,2900,-12171.2939,10000,2012-08-20 00:00:00
555665746e955230ea000001,7.47227775,2900,-12171.2939,10000,2012-08-21 00:00:00
555665746e955230ea000001,7.41165075,2900,-12171.2939,10000,2012-08-22 00:00:00
555665746e955230ea000001,7.3863895,2900,-12171.2939,10000,2012-08-23 00:00:00
555665746e955230ea000001,7.26008325,2900,-12171.2939,10000,2012-08-24 00:00:00
555665746e955230ea000001,7.26008325,2800,-11445.285575,10000,2012-08-25 00:00:00
555665746e955230ea000001,7.12872475,2800,-11445.285575,10000,2012-08-27 00:00:00
555665746e955230ea000001,7.26008325,2700,-10719.27725,10000,2012-08-28 00:00:00
555665746e955230ea000001,7.26008325,2600,-9993.268925,10000,2012-08-29 00:00:00
555665746e955230ea000001,7.214613,2500,-9271.807625,10000,2012-08-30 00:00:00
555665746e955230ea000001,7.214613,2400,-8550.346325,10000,2012-08-31 00:00:00
555665746e955230ea000001,7.16914275,2300,-7833.43205,10000,2012-09-01 00:00:00
555665746e955230ea000001,7.17924725,2300,-7833.43205,10000,2012-09-03 00:00:00
555665746e955230ea000001,7.00747075,2200,-7132.684975,10000,2012-09-04 00:00:00
555665746e955230ea000001,6.8811645,2100,-6444.568525,10000,2012-09-05 00:00:00
555665746e955230ea000001,6.8811645,2000,-5756.452075,10000,2012-09-06 00:00:00
555665746e955230ea000001,7.17924725,1900,-5038.52735,10000,2012-09-07 00:00:00
555665746e955230ea000001,7.17924725,2000,-5756.452075,10000,2012-09-08 00:00:00
555665746e955230ea000001,7.10851575,2000,-5756.452075,10000,2012-09-10 00:00:00
555665746e955230ea000001,7.0832545,2100,-6464.777525,10000,2012-09-11 00:00:00
555665746e955230ea000001,7.0630455,2000,-5758.472975,10000,2012-09-12 00:00:00
555665746e955230ea000001,7.01757525,1900,-5056.71545,10000,2012-09-13 00:00:00
555665746e955230ea000001,7.09841125,1800,-4346.874325,10000,2012-09-14 00:00:00
555665746e955230ea000001,7.09841125,1900,-5056.71545,10000,2012-09-15 00:00:00
555665746e955230ea000001,6.92663475,1900,-5056.71545,10000,2012-09-17 00:00:00
555665746e955230ea000001,6.82558975,1800,-4374.156475,10000,2012-09-18 00:00:00
555665746e955230ea000001,6.82558975,1700,-3691.5975,10000,2012-09-19 00:00:00
555665746e955230ea000001,6.57297725,1800,-4348.895225,10000,2012-09-20 00:00:00
555665746e955230ea000001,6.507298,1700,-3698.165425,10000,2012-09-21 00:00:00
555665746e955230ea000001,6.507298,1600,-3047.435625,10000,2012-09-22 00:00:00
555665746e955230ea000001,6.52245475,1600,-3047.435625,10000,2012-09-24 00:00:00
555665746e955230ea000001,6.4365665,1500,-2403.778975,10000,2012-09-25 00:00:00
555665746e955230ea000001,6.4365665,1400,-1760.122325,10000,2012-09-26 00:00:00
555665746e955230ea000001,6.386044,1300,-1121.517925,10000,2012-09-27 00:00:00
555665746e955230ea000001,6.63360425,1200,-458.1575,10000,2012-09-28 00:00:00
555665746e955230ea000001,6.63360425,1100,205.202925,10000,2012-09-29 00:00:00
555665746e955230ea000001,6.547716,1100,205.202925,10000,2012-10-08 00:00:00
555665746e955230ea000001,6.71444025,1000,876.64695,10000,2012-10-09 00:00:00
555665746e955230ea000001,6.71444025,1100,205.202925,10000,2012-10-10 00:00:00
555665746e955230ea000001,6.71444025,1200,-466.2411,10000,2012-10-11 00:00:00
555665746e955230ea000001,6.71444025,1300,-1137.685125,10000,2012-10-12 00:00:00
555665746e955230ea000001,6.71444025,1400,-1809.12915,10000,2012-10-13 00:00:00
555665746e955230ea000001,6.6184475,1400,-1809.12915,10000,2012-10-15 00:00:00
555665746e955230ea000001,6.6790745,1500,-2477.0366,10000,2012-10-16 00:00:00
555665746e955230ea000001,6.749806,1600,-3152.0172,10000,2012-10-17 00:00:00
555665746e955230ea000001,6.82558975,1700,-3834.576175,10000,2012-10-18 00:00:00
555665746e955230ea000001,6.83644749,1800,-4518.220924,10000,2012-10-19 00:00:00
555665746e955230ea000001,6.83644749,1900,-5201.865673,10000,2012-10-20 00:00:00
555665746e955230ea000001,6.85680921,1900,-5201.865673,10000,2012-10-22 00:00:00
555665746e955230ea000001,6.7702719,2000,-5878.892863,10000,2012-10-23 00:00:00
555665746e955230ea000001,6.76518147,2100,-6555.41101,10000,2012-10-24 00:00:00
555665746e955230ea000001,6.72445803,2200,-7227.856813,10000,2012-10-25 00:00:00
555665746e955230ea000001,6.58192599,2300,-7886.049412,10000,2012-10-26 00:00:00
555665746e955230ea000001,6.58192599,2400,-8544.242011,10000,2012-10-27 00:00:00
555665746e955230ea000001,6.58701642,2400,-8544.242011,10000,2012-10-29 00:00:00
555665746e955230ea000001,6.66337287,2500,-9210.579298,10000,2012-10-30 00:00:00
555665746e955230ea000001,6.66337287,2600,-9876.916585,10000,2012-10-31 00:00:00
555665746e955230ea000001,6.69900588,2700,-10546.817173,10000,2012-11-01 00:00:00
555665746e955230ea000001,6.88735179,2800,-11235.552352,10000,2012-11-02 00:00:00
555665746e955230ea000001,6.88735179,2900,-11924.287531,10000,2012-11-03 00:00:00
555665746e955230ea000001,6.92807523,2900,-11924.287531,10000,2012-11-05 00:00:00
555665746e955230ea000001,6.91280394,3000,-12615.567925,10000,2012-11-06 00:00:00
555665746e955230ea000001,6.89753265,3100,-13305.32119,10000,2012-11-07 00:00:00
555665746e955230ea000001,6.89753265,3200,-13995.074455,10000,2012-11-08 00:00:00
555665746e955230ea000001,6.81099534,3300,-14676.173989,10000,2012-11-09 00:00:00
555665746e955230ea000001,6.83135706,3400,-15359.309695,10000,2012-11-10 00:00:00
555665746e955230ea000001,6.93316566,3400,-15359.309695,10000,2012-11-12 00:00:00
555665746e955230ea000001,6.83135706,3400,-15359.309695,10000,2012-11-13 00:00:00
555665746e955230ea000001,6.81099534,3400,-15359.309695,10000,2012-11-14 00:00:00
555665746e955230ea000001,6.69391545,3400,-15359.309695,10000,2012-11-15 00:00:00
555665746e955230ea000001,6.6684633,3400,-15359.309695,10000,2012-11-16 00:00:00
555665746e955230ea000001,6.66337287,3400,-15359.309695,10000,2012-11-19 00:00:00
555665746e955230ea000001,6.65828244,3400,-15359.309695,10000,2012-11-20 00:00:00
555665746e955230ea000001,6.74991018,3400,-15359.309695,10000,2012-11-21 00:00:00
555665746e955230ea000001,6.69391545,3400,-15359.309695,10000,2012-11-22 00:00:00
555665746e955230ea000001,6.69391545,3300,-14689.91815,10000,2012-11-23 00:00:00
555665746e955230ea000001,6.74991018,3400,-15364.909168,10000,2012-11-24 00:00:00
555665746e955230ea000001,6.68373459,3400,-15364.909168,10000,2012-11-26 00:00:00
555665746e955230ea000001,6.70918674,3300,-14693.990494,10000,2012-11-27 00:00:00
555665746e955230ea000001,6.66337287,3200,-14027.653207,10000,2012-11-28 00:00:00
555665746e955230ea000001,6.66337287,3100,-13361.31592,10000,2012-11-29 00:00:00
555665746e955230ea000001,6.5157504,3000,-12709.74088,10000,2012-11-30 00:00:00
555665746e955230ea000001,6.5157504,2900,-12058.16584,10000,2012-12-01 00:00:00
555665746e955230ea000001,6.39358008,2900,-12058.16584,10000,2012-12-03 00:00:00
555665746e955230ea000001,6.4648461,2800,-11411.68123,10000,2012-12-04 00:00:00
555665746e955230ea000001,6.81608577,2700,-10730.072653,10000,2012-12-05 00:00:00
555665746e955230ea000001,6.87717093,2800,-11417.789746,10000,2012-12-06 00:00:00
555665746e955230ea000001,7.13678286,2900,-12131.468032,10000,2012-12-07 00:00:00
555665746e955230ea000001,7.13678286,3000,-12845.146318,10000,2012-12-08 00:00:00
555665746e955230ea000001,7.28949576,3000,-12845.146318,10000,2012-12-10 00:00:00
555665746e955230ea000001,7.18259673,3000,-12845.146318,10000,2012-12-11 00:00:00
555665746e955230ea000001,7.24877232,3000,-12845.146318,10000,2012-12-12 00:00:00
555665746e955230ea000001,7.15714458,3000,-12845.146318,10000,2012-12-13 00:00:00
555665746e955230ea000001,7.72727274,3000,-12845.146318,10000,2012-12-14 00:00:00
555665746e955230ea000001,7.72727274,3100,-13617.873592,10000,2012-12-15 00:00:00
555665746e955230ea000001,7.74763446,3100,-13617.873592,10000,2012-12-17 00:00:00
555665746e955230ea000001,7.76290575,3200,-14394.164167,10000,2012-12-18 00:00:00
555665746e955230ea000001,7.76290575,3300,-15170.454742,10000,2012-12-19 00:00:00
555665746e955230ea000001,7.69163973,3400,-15939.618715,10000,2012-12-20 00:00:00
555665746e955230ea000001,7.56946941,3500,-16696.565656,10000,2012-12-21 00:00:00
555665746e955230ea000001,7.56946941,3600,-17453.512597,10000,2012-12-22 00:00:00
555665746e955230ea000001,7.59492156,3600,-17453.512597,10000,2012-12-24 00:00:00
555665746e955230ea000001,7.84435263,3600,-17453.512597,10000,2012-12-25 00:00:00
555665746e955230ea000001,7.82399091,3700,-18235.911688,10000,2012-12-26 00:00:00
555665746e955230ea000001,7.87998564,3800,-19023.910252,10000,2012-12-27 00:00:00
555665746e955230ea000001,7.9410708,3900,-19818.017332,10000,2012-12-28 00:00:00
555665746e955230ea000001,8.15486886,3900,-19818.017332,10000,2012-12-31 00:00:00
555665746e955230ea000001,8.15486886,4000,-20633.504218,10000,2013-01-01 00:00:00
555665746e955230ea000001,8.13959757,4000,-20633.504218,10000,2013-01-04 00:00:00
555665746e955230ea000001,8.2974009,4000,-20633.504218,10000,2013-01-07 00:00:00
555665746e955230ea000001,8.144688,4100,-21447.973018,10000,2013-01-08 00:00:00
555665746e955230ea000001,8.07342198,4200,-22255.315216,10000,2013-01-09 00:00:00
555665746e955230ea000001,8.07851241,4300,-23063.166457,10000,2013-01-10 00:00:00
555665746e955230ea000001,8.07851241,4400,-23871.017698,10000,2013-01-11 00:00:00
555665746e955230ea000001,7.91052822,4300,-23079.964876,10000,2013-01-12 00:00:00
555665746e955230ea000001,8.69954487,4300,-23079.964876,10000,2013-01-14 00:00:00
555665746e955230ea000001,8.96424723,4400,-23976.389599,10000,2013-01-15 00:00:00
555665746e955230ea000001,9.07114626,4500,-24883.504225,10000,2013-01-16 00:00:00
555665746e955230ea000001,9.03042282,4600,-25786.546507,10000,2013-01-17 00:00:00
555665746e955230ea000001,9.33075819,4700,-26719.622326,10000,2013-01-18 00:00:00
555665746e955230ea000001,9.33075819,4800,-27652.698145,10000,2013-01-19 00:00:00
555665746e955230ea000001,10.0281471,4800,-27652.698145,10000,2013-01-21 00:00:00
555665746e955230ea000001,10.42520064,4800,-27652.698145,10000,2013-01-22 00:00:00
555665746e955230ea000001,10.20631215,4900,-28673.32936,10000,2013-01-23 00:00:00
555665746e955230ea000001,9.90088635,5000,-29663.417995,10000,2013-01-24 00:00:00
555665746e955230ea000001,9.74817345,5000,-29663.417995,10000,2013-01-25 00:00:00
555665746e955230ea000001,9.74817345,5100,-30638.23534,10000,2013-01-26 00:00:00
555665746e955230ea000001,10.72553601,5100,-30638.23534,10000,2013-01-28 00:00:00
555665746e955230ea000001,10.88333934,5200,-31726.569274,10000,2013-01-29 00:00:00
555665746e955230ea000001,10.88333934,5300,-32814.903208,10000,2013-01-30 00:00:00
555665746e955230ea000001,10.7408073,5400,-33888.983938,10000,2013-01-31 00:00:00
555665746e955230ea000001,11.41783449,5400,-33888.983938,10000,2013-02-01 00:00:00
555665746e955230ea000001,11.41783449,5500,-35030.767387,10000,2013-02-02 00:00:00
555665746e955230ea000001,11.20403643,5500,-35030.767387,10000,2013-02-04 00:00:00
555665746e955230ea000001,11.08695654,5500,-35030.767387,10000,2013-02-05 00:00:00
555665746e955230ea000001,11.12767998,5500,-35030.767387,10000,2013-02-06 00:00:00
555665746e955230ea000001,10.61354655,5500,-35030.767387,10000,2013-02-07 00:00:00
555665746e955230ea000001,10.56264225,5500,-35030.767387,10000,2013-02-08 00:00:00
555665746e955230ea000001,10.56264225,5600,-36087.031612,10000,2013-02-09 00:00:00
555665746e955230ea000001,10.6389987,5600,-36087.031612,10000,2013-02-18 00:00:00
555665746e955230ea000001,10.59318483,5500,-35027.713129,10000,2013-02-19 00:00:00
555665746e955230ea000001,10.3335729,5500,-35027.713129,10000,2013-02-20 00:00:00
555665746e955230ea000001,10.3335729,5400,-33994.355839,10000,2013-02-21 00:00:00
555665746e955230ea000001,9.9772428,5300,-32996.631559,10000,2013-02-22 00:00:00
555665746e955230ea000001,9.73290216,5200,-32023.341343,10000,2013-02-23 00:00:00
555665746e955230ea000001,10.18595043,5200,-32023.341343,10000,2013-02-25 00:00:00
555665746e955230ea000001,10.61354655,5100,-30961.986688,10000,2013-02-26 00:00:00
555665746e955230ea000001,10.70008386,5000,-29891.978302,10000,2013-02-27 00:00:00
555665746e955230ea000001,10.70008386,4900,-28821.969916,10000,2013-02-28 00:00:00
555665746e955230ea000001,11.73853158,5000,-29995.823074,10000,2013-03-01 00:00:00
555665746e955230ea000001,11.73853158,5100,-31169.676232,10000,2013-03-02 00:00:00
555665746e955230ea000001,11.07168525,5100,-31169.676232,10000,2013-03-04 00:00:00
555665746e955230ea000001,12.18139899,5100,-31169.676232,10000,2013-03-05 00:00:00
555665746e955230ea000001,12.34429275,5200,-32404.105507,10000,2013-03-06 00:00:00
555665746e955230ea000001,12.08468082,5300,-33612.573589,10000,2013-03-07 00:00:00
555665746e955230ea000001,11.63672298,5400,-34776.245887,10000,2013-03-08 00:00:00
555665746e955230ea000001,11.63672298,5500,-35939.918185,10000,2013-03-09 00:00:00
555665746e955230ea000001,11.51964309,5500,-35939.918185,10000,2013-03-11 00:00:00
555665746e955230ea000001,11.05641396,5500,-35939.918185,10000,2013-03-12 00:00:00
555665746e955230ea000001,11.24475987,5500,-35939.918185,10000,2013-03-13 00:00:00
555665746e955230ea000001,11.03096181,5400,-34836.822004,10000,2013-03-14 00:00:00
555665746e955230ea000001,11.3007546,5400,-34836.822004,10000,2013-03-15 00:00:00
555665746e955230ea000001,11.3007546,5300,-33706.746544,10000,2013-03-16 00:00:00
555665746e955230ea000001,10.86806805,5300,-33706.746544,10000,2013-03-18 00:00:00
555665746e955230ea000001,10.9444245,5300,-33706.746544,10000,2013-03-19 00:00:00
555665746e955230ea000001,11.7588933,5200,-32530.857214,10000,2013-03-20 00:00:00
555665746e955230ea000001,11.68762728,5100,-31362.094486,10000,2013-03-21 00:00:00
555665746e955230ea000001,11.72326029,5000,-30189.768457,10000,2013-03-22 00:00:00
555665746e955230ea000001,11.72326029,4900,-29017.442428,10000,2013-03-23 00:00:00
555665746e955230ea000001,11.58581868,4900,-29017.442428,10000,2013-03-25 00:00:00
555665746e955230ea000001,11.27021202,4800,-27890.421226,10000,2013-03-26 00:00:00
555665746e955230ea000001,11.27530245,4700,-26762.890981,10000,2013-03-27 00:00:00
555665746e955230ea000001,10.19104086,4600,-25743.786895,10000,2013-03-28 00:00:00
555665746e955230ea000001,10.24194516,4500,-24719.592379,10000,2013-03-29 00:00:00
555665746e955230ea000001,10.24194516,4400,-23695.397863,10000,2013-03-30 00:00:00
555665746e955230ea000001,10.37938677,4400,-23695.397863,10000,2013-04-01 00:00:00
555665746e955230ea000001,10.40483892,4300,-22654.913971,10000,2013-04-02 00:00:00
